date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2022-10-23,malate,51.0,0.1,0.0,0.1,1.0,2022,10,23,Sunday,16,17091.97,0.0,80.0,44.0,388.4538636363637
2022-10-24,malate,53.0,4.7,0.0,4.7,10.0,2022,10,24,Monday,16,21175.0,0.0,81.0,37.0,572.2972972972973
2022-10-25,malate,3.0,0.0,0.0,0.0,0.0,2022,10,25,Tuesday,16,16650.89,0.0,69.0,37.0,450.02405405405403
2022-10-26,malate,3.0,0.0,0.0,0.0,0.0,2022,10,26,Wednesday,16,20082.14,0.0,88.0,50.0,401.64279999999997
2022-10-27,malate,81.0,19.500002,9.799999,9.8,15.0,2022,10,27,Thursday,16,11822.29,0.0,48.0,30.0,394.07633333333337
2022-10-28,malate,81.0,236.09999,225.3,10.8,24.0,2022,10,28,Friday,16,20377.67,0.0,89.0,48.0,424.53479166666665
2022-10-29,malate,81.0,37.299995,27.500002,9.8,22.0,2022,10,29,Saturday,16,19976.78,0.0,78.0,31.0,644.4122580645161
2022-10-30,malate,55.0,7.6000004,0.0,7.6000004,22.0,2022,10,30,Sunday,16,14584.81,0.0,66.0,37.0,394.18405405405406
2022-10-31,malate,80.0,8.400001,0.0,8.400001,12.0,2022,10,31,Monday,16,18059.84,0.0,68.0,36.0,501.6622222222222
2022-11-01,malate,55.0,1.9000001,0.0,1.9000001,4.0,2022,11,1,Tuesday,16,23583.04,0.0,94.0,51.0,462.41254901960787
2022-11-02,malate,53.0,1.9000002,0.0,1.9000002,6.0,2022,11,2,Wednesday,16,26205.37,0.0,112.0,65.0,403.15953846153843
2022-11-03,malate,53.0,0.90000004,0.0,0.90000004,3.0,2022,11,3,Thursday,16,33513.39,0.0,104.0,57.0,587.9542105263158
2022-11-04,malate,53.0,2.0,0.0,2.0,7.0,2022,11,4,Friday,16,23328.55,0.0,97.0,48.0,486.01145833333334
2022-11-05,malate,80.0,4.5999994,0.1,4.4999995,8.0,2022,11,5,Saturday,16,19895.55,0.0,84.0,51.0,390.1088235294117
2022-11-06,malate,51.0,1.2,0.0,1.2,5.0,2022,11,6,Sunday,16,21582.14,0.0,91.0,55.0,392.4025454545454
2022-11-07,malate,3.0,0.0,0.0,0.0,0.0,2022,11,7,Monday,16,30854.43,0.0,112.0,56.0,550.9719642857143
2022-11-08,malate,3.0,0.0,0.0,0.0,0.0,2022,11,8,Tuesday,16,26316.94,0.0,120.0,64.0,411.2021875
2022-11-09,malate,3.0,0.0,0.0,0.0,0.0,2022,11,9,Wednesday,16,29404.45,0.0,116.0,56.0,525.0794642857143
2022-11-10,malate,3.0,0.0,0.0,0.0,0.0,2022,11,10,Thursday,16,29200.01,0.0,115.0,64.0,456.25015625
2022-11-11,malate,51.0,0.2,0.0,0.2,1.0,2022,11,11,Friday,16,21716.94,0.0,94.0,54.0,402.16555555555556
2022-11-12,malate,3.0,0.0,0.0,0.0,0.0,2022,11,12,Saturday,16,17898.19,0.0,83.0,54.0,331.44796296296295
2022-11-13,malate,3.0,0.0,0.0,0.0,0.0,2022,11,13,Sunday,16,30484.82,0.0,136.0,65.0,468.9972307692308
2022-11-14,malate,3.0,0.0,0.0,0.0,0.0,2022,11,14,Monday,16,28772.35,0.0,115.0,59.0,487.6669491525424
2022-11-15,malate,3.0,0.0,0.0,0.0,0.0,2022,11,15,Tuesday,16,23041.09,0.0,99.0,51.0,451.7860784313726
2022-11-16,malate,3.0,0.70000005,0.0,0.4,5.0,2022,11,16,Wednesday,16,22956.25,0.0,109.0,68.0,337.59191176470586
2022-11-17,malate,3.0,0.2,0.0,0.2,2.0,2022,11,17,Thursday,16,26165.04,37.14,113.0,63.0,415.3180952380952
2022-11-18,malate,80.0,2.2,0.4,1.6,7.0,2022,11,18,Friday,16,23078.59,0.0,109.0,55.0,419.6107272727273
2022-11-19,malate,95.0,1.2,0.0,1.2,3.0,2022,11,19,Saturday,16,29358.92,0.0,121.0,55.0,533.7985454545454
2022-11-20,malate,80.0,1.5000001,0.0,1.3000001,7.0,2022,11,20,Sunday,16,20792.82,0.0,102.0,52.0,399.86192307692306
2022-11-21,malate,80.0,0.3,0.0,0.3,2.0,2022,11,21,Monday,16,26651.78,0.0,126.0,71.0,375.37718309859156
2022-11-22,malate,80.0,1.5000001,0.0,1.5000001,5.0,2022,11,22,Tuesday,16,17239.28,0.0,81.0,41.0,420.470243902439
2022-11-23,malate,80.0,0.4,0.0,0.4,2.0,2022,11,23,Wednesday,16,17117.85,0.0,73.0,40.0,427.94624999999996
2022-11-24,malate,2.0,0.2,0.0,0.2,1.0,2022,11,24,Thursday,16,24274.989999999998,0.0,108.0,59.0,411.44050847457623
2022-11-25,malate,1.0,0.0,0.0,0.0,0.0,2022,11,25,Friday,16,25299.13,0.0,111.0,58.0,436.19189655172414
2022-11-26,malate,2.0,0.0,0.0,0.0,0.0,2022,11,26,Saturday,16,36856.25,0.0,155.0,73.0,504.88013698630135
2022-11-27,malate,3.0,0.2,0.0,0.2,1.0,2022,11,27,Sunday,16,25683.92,0.0,118.0,57.0,450.5950877192982
2022-11-28,malate,3.0,0.1,0.0,0.0,1.0,2022,11,28,Monday,16,30310.7,0.0,131.0,69.0,439.2855072463768
2022-11-29,malate,3.0,0.0,0.0,0.0,0.0,2022,11,29,Tuesday,16,29641.96,0.0,131.0,71.0,417.4923943661972
2022-11-30,malate,3.0,0.0,0.0,0.0,0.0,2022,11,30,Wednesday,16,30340.16,0.0,113.0,64.0,474.065
2022-12-01,malate,3.0,0.0,0.0,0.0,0.0,2022,12,1,Thursday,16,29164.14,85.14,130.0,62.0,470.38935483870966
2022-12-02,malate,3.0,0.0,0.0,0.0,0.0,2022,12,2,Friday,16,15087.52,0.0,69.0,38.0,397.04
2022-12-03,malate,80.0,0.3,0.0,0.3,2.0,2022,12,3,Saturday,16,29149.98,0.0,136.0,62.0,470.16096774193545
2022-12-04,malate,3.0,0.2,0.0,0.2,1.0,2022,12,4,Sunday,16,32530.38,0.0,133.0,64.0,508.2871875
2022-12-05,malate,3.0,0.0,0.0,0.0,0.0,2022,12,5,Monday,16,46490.36,980.8000000000001,210.0,98.0,474.3914285714286
2022-12-06,malate,3.0,0.0,0.0,0.0,0.0,2022,12,6,Tuesday,16,14735.36,1086.4,60.0,32.0,460.48
2022-12-08,malate,61.0,0.6,0.5,0.0,4.0,2022,12,8,Thursday,16,20488.77,265.6,89.0,45.0,455.306
2022-12-10,malate,80.0,1.9000001,0.0,1.7000002,9.0,2022,12,10,Saturday,16,23504.26,1035.2,106.0,49.0,479.67877551020405
2022-12-11,malate,45.0,0.0,0.0,0.0,0.0,2022,12,11,Sunday,16,56600.36,3473.6000000000004,278.0,121.0,467.7715702479339
2022-12-12,malate,80.0,1.3000001,0.0,0.8,4.0,2022,12,12,Monday,16,9173.23,0.0,40.0,21.0,436.82047619047614
2022-12-13,malate,80.0,1.0,0.0,1.0,7.0,2022,12,13,Tuesday,16,9887.53,0.0,49.0,22.0,449.4331818181818
2022-12-14,malate,3.0,0.3,0.0,0.2,3.0,2022,12,14,Wednesday,16,16709.84,0.0,57.0,32.0,522.1825
2022-12-15,malate,3.0,0.1,0.0,0.1,1.0,2022,12,15,Thursday,16,34499.15,0.0,153.0,68.0,507.3404411764706
2022-12-16,malate,3.0,0.70000005,0.0,0.70000005,7.0,2022,12,16,Friday,16,31046.41,0.0,132.0,65.0,477.6370769230769
2022-12-17,malate,3.0,0.3,0.0,0.3,2.0,2022,12,17,Saturday,16,47735.700000000004,0.0,191.0,101.0,472.630693069307
2022-12-18,malate,80.0,3.0999997,1.6000001,0.8,12.0,2022,12,18,Sunday,16,10884.81,0.0,46.0,28.0,388.74321428571426
2022-12-19,malate,80.0,2.3000002,0.70000005,1.5,12.0,2022,12,19,Monday,16,28956.260000000002,0.0,132.0,65.0,445.4809230769231
2022-12-20,malate,80.0,0.3,0.0,0.2,2.0,2022,12,20,Tuesday,16,20648.22,0.0,89.0,45.0,458.84933333333333
2022-12-21,malate,3.0,0.0,0.0,0.0,0.0,2022,12,21,Wednesday,16,8780.36,0.0,40.0,22.0,399.10727272727274
2022-12-23,malate,3.0,0.0,0.0,0.0,0.0,2022,12,23,Friday,16,20104.47,0.0,93.0,43.0,467.5458139534884
2022-12-24,malate,3.0,0.0,0.0,0.0,0.0,2022,12,24,Saturday,16,20183.8,85.14,87.0,37.0,545.5081081081081
2022-12-25,malate,3.0,0.0,0.0,0.0,0.0,2022,12,25,Sunday,16,15624.1,0.0,49.0,22.0,710.1863636363637
2022-12-26,malate,3.0,0.0,0.0,0.0,0.0,2022,12,26,Monday,16,23092.85,0.0,111.0,42.0,549.8297619047619
2022-12-27,malate,3.0,0.0,0.0,0.0,0.0,2022,12,27,Tuesday,16,34864.19,109.14,159.0,78.0,446.9767948717949
2022-12-28,malate,61.0,2.3000002,2.3000002,0.0,4.0,2022,12,28,Wednesday,16,40978.54,0.0,169.0,78.0,525.3658974358974
2022-12-29,malate,3.0,0.2,0.0,0.1,2.0,2022,12,29,Thursday,16,15191.95,0.0,62.0,35.0,434.0557142857143
2022-12-30,malate,3.0,0.0,0.0,0.0,0.0,2022,12,30,Friday,16,26766.86,85.14,114.0,62.0,431.7235483870968
2022-12-31,malate,80.0,0.8,0.0,0.70000005,5.0,2022,12,31,Saturday,16,11216.96,0.0,52.0,21.0,534.1409523809523
2023-01-01,malate,3.0,0.0,0.0,0.0,0.0,2023,1,1,Sunday,16,5791.07,0.0,21.0,10.0,579.107
2023-01-02,malate,80.0,1.0,0.0,0.6,6.0,2023,1,2,Monday,16,28205.38,0.0,127.0,53.0,532.1769811320755
2023-01-03,malate,80.0,0.7,0.0,0.6,5.0,2023,1,3,Tuesday,16,24851.76,0.0,106.0,52.0,477.9184615384615
2023-01-04,malate,80.0,2.8999999,0.0,2.8999999,12.0,2023,1,4,Wednesday,16,26785.72,0.0,107.0,67.0,399.7868656716418
2023-01-05,malate,80.0,2.8000002,0.0,2.6,8.0,2023,1,5,Thursday,16,30528.53,0.0,126.0,61.0,500.4677049180328
2023-01-06,malate,80.0,0.3,0.1,0.2,1.0,2023,1,6,Friday,16,46192.83,0.0,199.0,98.0,471.35540816326534
2023-01-07,malate,45.0,0.0,0.0,0.0,0.0,2023,1,7,Saturday,16,35191.1,0.0,159.0,86.0,409.1988372093023
2023-01-08,malate,3.0,0.0,0.0,0.0,0.0,2023,1,8,Sunday,16,29515.15,0.0,133.0,53.0,556.8896226415095
2023-01-09,malate,3.0,0.0,0.0,0.0,0.0,2023,1,9,Monday,16,17144.66,0.0,85.0,47.0,364.78
2023-01-10,malate,3.0,0.0,0.0,0.0,0.0,2023,1,10,Tuesday,16,24647.35,0.0,114.0,63.0,391.22777777777776
2023-01-11,malate,3.0,0.0,0.0,0.0,0.0,2023,1,11,Wednesday,16,27252.64,0.0,133.0,60.0,454.21066666666667
2023-01-12,malate,3.0,0.0,0.0,0.0,0.0,2023,1,12,Thursday,16,36258.94,0.0,152.0,80.0,453.23675000000003
2023-01-13,malate,80.0,0.6,0.2,0.3,4.0,2023,1,13,Friday,16,30532.14,0.0,129.0,69.0,442.49478260869563
2023-01-14,malate,95.0,9.599999,2.0,7.5,13.0,2023,1,14,Saturday,16,26241.06,0.0,104.0,55.0,477.11018181818184
2023-01-15,malate,95.0,3.3,0.0,3.2,2.0,2023,1,15,Sunday,16,17389.29,0.0,79.0,40.0,434.73225
2023-01-16,malate,3.0,0.0,0.0,0.0,0.0,2023,1,16,Monday,16,34441.04,0.0,127.0,63.0,546.6831746031746
2023-01-17,malate,3.0,0.5,0.0,0.5,5.0,2023,1,17,Tuesday,16,22485.68,0.0,96.0,59.0,381.11322033898307
2023-01-18,malate,3.0,0.0,0.0,0.0,0.0,2023,1,18,Wednesday,16,28308.02,0.0,115.0,62.0,456.58096774193547
2023-01-19,malate,3.0,0.0,0.0,0.0,0.0,2023,1,19,Thursday,16,20723.29,102.9,107.0,54.0,383.76462962962967
2023-01-20,malate,3.0,0.4,0.0,0.4,4.0,2023,1,20,Friday,16,26973.2,92.0,114.0,62.0,435.0516129032258
2023-01-21,malate,3.0,0.1,0.0,0.1,1.0,2023,1,21,Saturday,16,38016.5,96.43,137.0,76.0,500.2171052631579
2023-01-22,malate,3.0,0.0,0.0,0.0,0.0,2023,1,22,Sunday,16,26484.76,0.0,124.0,67.0,395.2949253731343
2023-01-23,malate,3.0,0.0,0.0,0.0,0.0,2023,1,23,Monday,16,24155.32,0.0,90.0,56.0,431.34499999999997
2023-01-24,malate,3.0,0.0,0.0,0.0,0.0,2023,1,24,Tuesday,16,34847.31,0.0,158.0,75.0,464.63079999999997
2023-01-25,malate,3.0,0.1,0.0,0.1,1.0,2023,1,25,Wednesday,16,25424.99,0.0,95.0,57.0,446.0524561403509
2023-01-26,malate,80.0,3.6999998,1.5,2.1,4.0,2023,1,26,Thursday,16,30691.07,0.0,143.0,67.0,458.075671641791
2023-01-27,malate,61.0,0.8000001,0.3,0.4,7.0,2023,1,27,Friday,16,23128.59,0.0,107.0,60.0,385.4765
2023-01-28,malate,3.0,0.2,0.0,0.2,1.0,2023,1,28,Saturday,16,30446.45,0.0,143.0,63.0,483.27698412698413
2023-01-29,malate,3.0,0.0,0.0,0.0,0.0,2023,1,29,Sunday,16,37056.23,0.0,159.0,85.0,435.95564705882356
2023-01-30,malate,3.0,0.0,0.0,0.0,0.0,2023,1,30,Monday,16,26616.1,0.0,116.0,58.0,458.89827586206894
2023-01-31,malate,3.0,0.0,0.0,0.0,0.0,2023,1,31,Tuesday,16,38765.19,0.0,151.0,85.0,456.06105882352944
2023-02-01,malate,3.0,0.2,0.0,0.1,2.0,2023,2,1,Wednesday,16,26034.82,0.0,109.0,62.0,419.91645161290324
2023-02-02,malate,3.0,0.0,0.0,0.0,0.0,2023,2,2,Thursday,16,25584.79,0.0,121.0,69.0,370.7940579710145
2023-02-03,malate,3.0,0.0,0.0,0.0,0.0,2023,2,3,Friday,16,27405.45,74.86,133.0,69.0,397.1804347826087
2023-02-04,malate,3.0,0.0,0.0,0.0,0.0,2023,2,4,Saturday,16,22072.27,0.0,106.0,59.0,374.10627118644067
2023-02-05,malate,80.0,1.3000001,0.0,1.2,5.0,2023,2,5,Sunday,16,27736.600000000002,0.0,115.0,67.0,413.979104477612
2023-02-06,malate,3.0,0.0,0.0,0.0,0.0,2023,2,6,Monday,16,28036.6,2000.0,146.0,68.0,412.30294117647054
2023-02-07,malate,3.0,0.1,0.0,0.1,1.0,2023,2,7,Tuesday,16,18258.04,900.0,84.0,41.0,445.3180487804878
2023-02-08,malate,3.0,0.0,0.0,0.0,0.0,2023,2,8,Wednesday,16,31195.56,1400.0,144.0,76.0,410.46789473684214
2023-02-09,malate,3.0,0.0,0.0,0.0,0.0,2023,2,9,Thursday,16,40680.4,700.0,179.0,92.0,442.17826086956524
2023-02-10,malate,3.0,0.0,0.0,0.0,0.0,2023,2,10,Friday,16,23931.26,900.0,94.0,51.0,469.2403921568627
2023-02-11,malate,2.0,0.0,0.0,0.0,0.0,2023,2,11,Saturday,16,36906.520000000004,1231.71,167.0,82.0,450.079512195122
2023-02-12,malate,3.0,0.1,0.0,0.1,1.0,2023,2,12,Sunday,16,33366.05,850.0,166.0,85.0,392.5417647058824
2023-02-13,malate,3.0,0.0,0.0,0.0,0.0,2023,2,13,Monday,16,33051.94,1224.86,152.0,81.0,408.04864197530867
2023-02-14,malate,3.0,0.0,0.0,0.0,0.0,2023,2,14,Tuesday,16,38874.99,1200.0,180.0,91.0,427.1976923076923
2023-02-15,malate,3.0,0.0,0.0,0.0,0.0,2023,2,15,Wednesday,16,34140.16,1100.0,162.0,77.0,443.37870129870134
2023-02-16,malate,3.0,0.0,0.0,0.0,0.0,2023,2,16,Thursday,16,34440.17,900.0,136.0,74.0,465.4077027027027
2023-02-17,malate,3.0,0.0,0.0,0.0,0.0,2023,2,17,Friday,16,14754.49,350.0,68.0,41.0,359.86560975609757
2023-02-18,malate,80.0,1.7000002,0.0,1.6000001,5.0,2023,2,18,Saturday,16,15420.5,450.0,70.0,44.0,350.46590909090907
2023-02-19,malate,95.0,6.5,0.3,5.8,7.0,2023,2,19,Sunday,16,37373.2,850.0,184.0,97.0,385.2907216494845
2023-02-20,malate,80.0,6.9,0.0,6.1,16.0,2023,2,20,Monday,16,31213.41,0.0,140.0,78.0,400.17192307692306
2023-02-21,malate,45.0,0.0,0.0,0.0,0.0,2023,2,21,Tuesday,16,31444.66,0.0,139.0,70.0,449.2094285714286
2023-02-22,malate,3.0,0.0,0.0,0.0,0.0,2023,2,22,Wednesday,16,38840.21,0.0,170.0,78.0,497.95141025641027
2023-02-23,malate,3.0,0.0,0.0,0.0,0.0,2023,2,23,Thursday,16,35057.14,600.0,159.0,81.0,432.8041975308642
2023-02-24,malate,3.0,0.0,0.0,0.0,0.0,2023,2,24,Friday,16,37165.19,1100.0,164.0,83.0,447.77337349397595
2023-02-25,malate,3.0,0.0,0.0,0.0,0.0,2023,2,25,Saturday,16,41220.58,1250.0,169.0,86.0,479.3090697674419
2023-02-26,malate,3.0,0.0,0.0,0.0,0.0,2023,2,26,Sunday,16,37817.87,1250.0,152.0,74.0,511.05229729729734
2023-02-27,malate,3.0,0.0,0.0,0.0,0.0,2023,2,27,Monday,16,31616.06,950.0,129.0,71.0,445.2966197183099
2023-02-28,malate,3.0,0.1,0.0,0.1,1.0,2023,2,28,Tuesday,16,37042.8,950.0,157.0,75.0,493.90400000000005
2023-03-01,malate,80.0,0.5,0.0,0.5,2.0,2023,3,1,Wednesday,16,41632.15,0.0,189.0,87.0,478.530459770115
2023-03-02,malate,2.0,0.0,0.0,0.0,0.0,2023,3,2,Thursday,16,32953.57,0.0,143.0,80.0,411.919625
2023-03-03,malate,3.0,0.0,0.0,0.0,0.0,2023,3,3,Friday,16,43192.82,715.0,201.0,93.0,464.4389247311828
2023-03-04,malate,3.0,0.0,0.0,0.0,0.0,2023,3,4,Saturday,16,29148.239999999998,561.0,138.0,74.0,393.8951351351351
2023-03-05,malate,3.0,0.0,0.0,0.0,0.0,2023,3,5,Sunday,16,30088.36,825.0,127.0,60.0,501.47266666666667
2023-03-06,malate,3.0,0.0,0.0,0.0,0.0,2023,3,6,Monday,16,22828.57,88.0,104.0,56.0,407.6530357142857
2023-03-07,malate,3.0,0.0,0.0,0.0,0.0,2023,3,7,Tuesday,16,29155.39,374.0,129.0,64.0,455.55296875
2023-03-08,malate,3.0,0.0,0.0,0.0,0.0,2023,3,8,Wednesday,16,31548.2,539.0,153.0,71.0,444.3408450704225
2023-03-09,malate,3.0,0.0,0.0,0.0,0.0,2023,3,9,Thursday,16,34125.0,616.0,159.0,69.0,494.5652173913044
2023-03-10,malate,3.0,0.0,0.0,0.0,0.0,2023,3,10,Friday,16,37419.69,473.0,166.0,82.0,456.3376829268293
2023-03-11,malate,3.0,0.0,0.0,0.0,0.0,2023,3,11,Saturday,16,36962.87,882.5699999999999,172.0,77.0,480.03727272727275
2023-03-12,malate,80.0,1.6000001,0.0,1.6000001,7.0,2023,3,12,Sunday,16,34277.69,484.0,160.0,75.0,457.0358666666667
2023-03-13,malate,3.0,0.0,0.0,0.0,0.0,2023,3,13,Monday,16,33385.72,938.0,142.0,73.0,457.3386301369863
2023-03-14,malate,3.0,0.0,0.0,0.0,0.0,2023,3,14,Tuesday,16,34025.03,940.0,153.0,73.0,466.096301369863
2023-03-15,malate,3.0,0.0,0.0,0.0,0.0,2023,3,15,Wednesday,16,40233.07,593.0,181.0,83.0,484.7357831325301
2023-03-16,malate,3.0,0.0,0.0,0.0,0.0,2023,3,16,Thursday,16,28510.71,415.0,132.0,70.0,407.29585714285713
2023-03-17,malate,3.0,0.0,0.0,0.0,0.0,2023,3,17,Friday,16,30723.23,310.0,145.0,69.0,445.2642028985507
2023-03-18,malate,3.0,0.0,0.0,0.0,0.0,2023,3,18,Saturday,16,35008.04,425.0,157.0,78.0,448.82102564102564
2023-03-19,malate,3.0,0.0,0.0,0.0,0.0,2023,3,19,Sunday,16,39273.19,400.0,168.0,82.0,478.9413414634147
2023-03-20,malate,2.0,0.0,0.0,0.0,0.0,2023,3,20,Monday,16,32041.93,600.0,148.0,72.0,445.02680555555554
2023-03-21,malate,1.0,0.0,0.0,0.0,0.0,2023,3,21,Tuesday,16,40208.55,721.4300000000001,178.0,86.0,467.5412790697675
2023-03-22,malate,2.0,0.0,0.0,0.0,0.0,2023,3,22,Wednesday,16,91089.0,517.14,244.0,134.0,679.7686567164179
2023-03-23,malate,3.0,0.3,0.0,0.3,3.0,2023,3,23,Thursday,16,98858.56,741.36,289.0,116.0,852.2289655172414
2023-03-24,malate,2.0,0.1,0.0,0.1,1.0,2023,3,24,Friday,16,119843.95,882.76,372.0,157.0,763.3372611464968
2023-03-25,malate,3.0,0.0,0.0,0.0,0.0,2023,3,25,Saturday,16,80519.38,944.29,237.0,101.0,797.2215841584159
2023-03-26,malate,3.0,0.0,0.0,0.0,0.0,2023,3,26,Sunday,16,114150.77,350.14,342.0,144.0,792.7136805555556
2023-03-27,malate,3.0,0.0,0.0,0.0,0.0,2023,3,27,Monday,16,116249.77,209.1,315.0,150.0,774.9984666666667
2023-03-28,malate,3.0,0.0,0.0,0.0,0.0,2023,3,28,Tuesday,16,136734.47,280.28,375.0,171.0,799.616783625731
2023-03-29,malate,3.0,0.0,0.0,0.0,0.0,2023,3,29,Wednesday,16,148486.64,484.79999999999995,428.0,193.0,769.3608290155441
2023-03-30,malate,80.0,1.3000001,0.0,1.3000001,8.0,2023,3,30,Thursday,16,154361.7,487.94,416.0,189.0,816.7285714285715
2023-03-31,malate,3.0,0.1,0.0,0.1,1.0,2023,3,31,Friday,16,128127.42,225.23999999999998,329.0,154.0,831.9962337662338
2023-04-01,malate,80.0,0.8000001,0.0,0.8000001,7.0,2023,4,1,Saturday,16,124875.84,196.0,360.0,164.0,761.4380487804877
2023-04-02,malate,80.0,1.2000002,0.0,1.2000002,10.0,2023,4,2,Sunday,16,111404.43,60.0,309.0,137.0,813.1710218978102
2023-04-03,malate,80.0,4.7,0.0,4.7,10.0,2023,4,3,Monday,16,137091.07,60.0,386.0,177.0,774.5258192090396
2023-04-04,malate,3.0,0.0,0.0,0.0,0.0,2023,4,4,Tuesday,16,120837.47,4.0,363.0,166.0,727.9365662650603
2023-04-05,malate,3.0,0.0,0.0,0.0,0.0,2023,4,5,Wednesday,16,102276.72,30.0,300.0,129.0,792.8427906976744
2023-04-08,malate,3.0,0.0,0.0,0.0,0.0,2023,4,8,Saturday,16,50530.340000000004,39.0,171.0,86.0,587.5620930232559
2023-04-09,malate,3.0,0.0,0.0,0.0,0.0,2023,4,9,Sunday,16,97525.85,120.0,302.0,127.0,767.9200787401576
2023-04-10,malate,3.0,0.0,0.0,0.0,0.0,2023,4,10,Monday,16,102018.77,0.0,321.0,154.0,662.4595454545455
2023-04-11,malate,80.0,2.3999999,0.0,2.3999999,6.0,2023,4,11,Tuesday,16,94137.43,81.0,304.0,139.0,677.2476978417266
2023-04-12,malate,95.0,23.999998,2.0,21.999998,22.0,2023,4,12,Wednesday,16,93835.7,60.0,285.0,132.0,710.8765151515152
2023-04-13,malate,95.0,11.599999,2.1000001,9.5,8.0,2023,4,13,Thursday,16,59968.73,0.0,195.0,99.0,605.7447474747476
2023-04-14,malate,95.0,5.4,0.0,5.4,5.0,2023,4,14,Friday,16,94466.96,0.0,298.0,146.0,647.0339726027398
2023-04-15,malate,80.0,5.2999997,0.0,5.2999997,9.0,2023,4,15,Saturday,16,96959.79,0.0,308.0,148.0,655.1337162162162
2023-04-16,malate,95.0,4.1,0.0,4.1,12.0,2023,4,16,Sunday,16,105212.49,60.0,334.0,155.0,678.7902580645161
2023-04-17,malate,80.0,1.2,0.0,1.2,3.0,2023,4,17,Monday,16,69434.78,0.0,226.0,116.0,598.5756896551724
2023-04-18,malate,2.0,0.1,0.0,0.1,1.0,2023,4,18,Tuesday,16,73514.24,0.0,241.0,119.0,617.7667226890757
2023-04-19,malate,2.0,0.0,0.0,0.0,0.0,2023,4,19,Wednesday,16,66378.48,0.0,219.0,114.0,582.2673684210527
2023-04-20,malate,3.0,0.2,0.0,0.2,2.0,2023,4,20,Thursday,16,83532.17,0.0,280.0,134.0,623.3744029850747
2023-04-21,malate,80.0,1.3000001,0.0,1.3000001,7.0,2023,4,21,Friday,16,88113.37,84.0,284.0,136.0,647.8924264705882
2023-04-22,malate,3.0,0.4,0.0,0.4,4.0,2023,4,22,Saturday,16,81311.61,20.0,249.0,119.0,683.2908403361345
2023-04-23,malate,80.0,1.2,0.0,1.2,8.0,2023,4,23,Sunday,16,84307.13,10.0,268.0,122.0,691.0420491803279
2023-04-24,malate,3.0,0.1,0.0,0.1,1.0,2023,4,24,Monday,16,57005.35,49.0,207.0,98.0,581.6872448979592
2023-04-25,malate,3.0,0.0,0.0,0.0,0.0,2023,4,25,Tuesday,16,47784.04,142.86,183.0,83.0,575.7113253012049
2023-04-26,malate,3.0,0.0,0.0,0.0,0.0,2023,4,26,Wednesday,16,65836.56999999999,111.0,233.0,124.0,530.9400806451612
2023-04-27,malate,3.0,0.0,0.0,0.0,0.0,2023,4,27,Thursday,16,63100.89,859.0,214.0,115.0,548.7033913043479
2023-04-28,malate,80.0,1.4,0.0,1.4,3.0,2023,4,28,Friday,16,77274.93,800.0,276.0,126.0,613.2930952380951
2023-04-29,malate,96.0,10.8,0.0,10.8,9.0,2023,4,29,Saturday,16,68033.87,565.0,245.0,123.0,553.1208943089431
2023-04-30,malate,3.0,0.3,0.0,0.3,3.0,2023,4,30,Sunday,16,90157.15,1230.0,320.0,150.0,601.0476666666666
2023-05-01,malate,3.0,0.0,0.0,0.0,0.0,2023,5,1,Monday,16,61464.22,1250.0,241.0,112.0,548.7876785714286
2023-05-02,malate,3.0,0.0,0.0,0.0,0.0,2023,5,2,Tuesday,16,51341.909999999996,500.0,193.0,105.0,488.9705714285714
2023-05-03,malate,3.0,0.0,0.0,0.0,0.0,2023,5,3,Wednesday,16,61037.49,760.0,222.0,112.0,544.9775892857143
2023-05-04,malate,3.0,0.5,0.0,0.5,3.0,2023,5,4,Thursday,16,61627.65,900.0,199.0,101.0,610.1747524752475
2023-05-05,malate,3.0,0.0,0.0,0.0,0.0,2023,5,5,Friday,16,62086.55,910.0,204.0,119.0,521.7357142857143
2023-05-06,malate,80.0,0.8,0.0,0.8,3.0,2023,5,6,Saturday,16,59044.6,760.0,227.0,117.0,504.6547008547008
2023-05-07,malate,95.0,8.599999,0.0,8.599999,9.0,2023,5,7,Sunday,16,57491.9,750.0,209.0,111.0,517.945045045045
2023-05-08,malate,96.0,17.4,0.0,17.4,18.0,2023,5,8,Monday,16,51160.67,236.0,166.0,83.0,616.3936144578313
2023-05-09,malate,96.0,12.900001,0.0,12.900001,13.0,2023,5,9,Tuesday,16,56971.39,60.0,207.0,113.0,504.171592920354
2023-05-10,malate,95.0,6.7000003,0.0,6.7000003,12.0,2023,5,10,Wednesday,16,53627.65,0.0,189.0,106.0,505.92122641509434
2023-05-11,malate,96.0,16.399998,0.0,16.399998,11.0,2023,5,11,Thursday,16,61379.58,1986.8,207.0,116.0,529.1343103448276
2023-05-12,malate,95.0,5.0,0.0,5.0,10.0,2023,5,12,Friday,16,66558.25,2889.7,240.0,121.0,550.0681818181819
2023-05-13,malate,95.0,12.699999,0.0,12.699999,19.0,2023,5,13,Saturday,16,64551.48,1953.29,237.0,131.0,492.75938931297713
2023-05-14,malate,95.0,10.200001,0.0,10.200001,12.0,2023,5,14,Sunday,16,60084.43,1611.4,212.0,104.0,577.7349038461539
